Q,A
바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 휘 플레이 토끼 풍선 로봇 그림 못 눈썹 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 토리 코끼리 땅콩 그네 도끼 풍선 로봇 그림 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
문 열어 문 열어 나무가 많아 나무가 많아 내일 만나 내일 만나 이제 내려 이제 내려 머리 말려 머리 말려 여긴 와요 여기 와요 나비가 날아요 나비가 날아요 엄마가 노래해 엄마가 노래해 여기 놓을 거예요 여기 놓을 거예요 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 집에 아무도 없겠지 달이 얼었어요 달이 얼었어요 길이 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 거기 갈래 거기 갈래 그렇게 될 리가 없지 ,문 열어. 문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
거울 안경 증발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 토끼 병원 등대 룸바 파일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌 ,거울 안경 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
아직 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 보내 뽑기 풍선 로봇 그림 옷 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
나는 바지를 입고 단추를 채웁니다 나는 바지를 입고 단추를 채웁니다 책상 위에 가방이 있습니다 책상 위에 가방이 있습니다 가방에 사탕과 연필을 넣을 거예요 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다 나는 코끼리에게 땅콩을 줍니다 나는 코끼리에게 땅콩을 줍니다 코끼리는 귀가 아주 큽니다 로봇은 긴 눈썹 괴물과 싸움을 합니다 나무에는 참새 세 마리가 짹짹 거리고 나무에는 참새 세 마리가 짹짹거리는 나무 아래 풀밭에는 메뚜기가 있습니다 나무 아래 풀밭에는 메뚜기가 있습니다 ,나는 바지를 입고 단추를 채웁니다. 나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요.
배 배 내일 밥 시 병 김 야 더 더 조은태 샘 응 아 오 비 야네 야 얘 와 김 종 통 똥 응 헐 옴 달 톱 앙 발 왕 달 야 야 병 밤 활 방 탈 옷 잠 솥 삶 ,새 해 배 개 집 일 입 이 꿀 불 귤 물 피 쥐 비 귀 콩 돈 공 손 풀 붓 뿔 윷 잎 씨 빗 침 벌 성 별 형 초 눈 코 문 햄 잼 뱀 책 실 십 칠 김 종 총 용 똥 털 몸 절 톱 강 발 왕 달 뼈 영 혀 병 밤 활 감 탈 꽃 점 솥 섬 금 육 은 흙 산 파 삼 차 춤 국 꿈 북 칼 말 쌀 팔 떡 컵 턱 껌 방 빵 창 양 오 곰 소 돌 약 탑 닭 밥 귀 남 해 밀 옷 잔 댁 겁 시 병 소 점 키 앞 무 논 자 글 용 겉 다 뜰 피 상 네 벌 추 만 죄 일 구 삼 도 알 꽃 연 달 혀 녹 김 약 덕 조 군 잎 폐 꿈 터 샘 능 아 애 어 에 오 우 으 이 야 얘 여 예 와 왜 외 요 워 웨 위 유 의 가 까 나 다 따 라 마 바 빠 사 싸 자 짜 차 카 타 파 하
거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 도끼 회사 노래 딸기 노래 저녁 사람 토끼 병원 등대 논밭 콰이 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
제 나이는 56 살입니다 제가 태어난 곳은 음성 아니고 주로 산 곳은 서울시 출생지 음성군에서 13살 살았습니다 아버지는 충북지역 출신이고 어머니는 경기도 지역 출신이다 제 위로는 영명이 있고 아래로 여동생 세 명이 있습니다 우리 집 근처에는 가락시장 있는데 걸어서 10분 거리에 있습니다 나는 보통 아침 5시에 일어나고 밤 11시에 잡니다 제가 가장 좋아하는 음식은 술입니다 제 취미는 서예지 7시에 가든 빨주노초파남 보입니다 일주일은 월 화 수 목 금 토 일요일입니다 전라남 1월 1일입니다 ,제 나이는 쉰 여섯 살입니다. 저는 원숭이 띠입니다. 제가 태어난 곳은 음성군이고 주로 산 곳은 서울시입니다. 출생지인 음성군에서 열 세 살까지 살았습니다. 아버지는 충북 지역 출신이시고 어머니는 경기도 지역 출신이십니다. 제 위로는 영 명이 있고 아래로 여동생 세 명이 있습니다. 우리 가족은 부인 아들들 그리고 저이고 그래서 모두 네 명입니다. 지금 저랑 같이 살고 있는 사람은 부인과 아들들입니다. 가족과 주로 하는 이야기는 공부에 대한 것입니다. 친구와 주로 하는 이야기는 노는 것에 대한 것입니다. 저는 평소에 주로 자가용을 타고 다닙니다. 우리 동네는 교통이 편리합니다. 교통이 편리한 이유는 도로가 좋기 때문입니다. 우리 집에서 서울역에 가려면 지하철을 타고 가야 합니다. 우리 집 근처에는 가락시장이 있는데 걸어서 십 분 거리에 있습니다. 나는 보통 아침 다섯 시에 일어나고 밤 열 한 시에 잡니다. 제가 가장 좋아하는 음식은 술입니다. 제 취미는 서예입니다. 무지개 일곱 색깔은 빨 주 노 초 파 남 보입니다. 일주일은 월 화 수 목 금 토 일요일입니다. 설날은 일 월 일 일입니다. 크리스마스는 십 이 월 이십 오 일입니다. 지금 계절은 가을입니다. 어제는 날씨가 흐렸고 오늘은 날씨가 맑았다. 일 년은 삼백 육십 오 일이고 일주일은 칠 일입니다. 하루는 이십 사 시간이고 일 분은 육십 초입니다.
배 배 콩 돈 콩 손 풀 붓 뿔 윷 입 찌 빛 뼈 뼈 뼈 형 밤 활 감 탈 꽃 점 솥 성 금 6은 흑 산 파 3 차 충 국 꿈 푹 칼 날 노 임 약 톡 줘 군 입 팩 꿈 터 샘 능 아여 예 왜 ,새 해 배 개 집 일 입 이 꿀 불 귤 물 피 쥐 비 귀 콩 돈 공 손 풀 붓 뿔 윷 잎 씨 빗 침 벌 성 별 형 초 눈 코 문 햄 잼 뱀 책 실 십 칠 김 종 총 용 똥 털 몸 절 톱 강 발 왕 달 뼈 영 혀 병 밤 활 감 탈 꽃 점 솥 섬 금 육 은 흙 산 파 삼 차 춤 국 꿈 북 칼 말 쌀 팔 떡 컵 턱 껌 방 빵 창 양 오 곰 소 돌 약 탑 닭 밥 귀 남 해 밀 옷 잔 댁 겁 시 병 소 점 키 앞 무 논 자 글 용 겉 다 뜰 피 상 네 벌 추 만 죄 일 구 삼 도 알 꽃 연 달 혀 녹 김 약 덕 조 군 잎 폐 꿈 터 샘 능 아 애 어 에 오 우 으 이 야 얘 여 예 와 왜 외 요 워 웨 위 유 의 가 까 나 다 따 라 마 바 빠 사 싸 자 짜 차 카 타 파 하
바지 단추 빵 가방 바탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 우리 땅콩 그네 풍선 로봇 의림 못 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
해 해 배 씨 병 소 밥 김 약 덕 조은 입 회 봄 타임 등 아여 예와 왜 왜 총 총 용 똥 털 몸 절 톡 강 발 왕 달 뼈 펴 병 밤 활 감 8 3 6은 ,새 해 배 개 집 일 입 이 꿀 불 귤 물 피 쥐 비 귀 콩 돈 공 손 풀 붓 뿔 윷 잎 씨 빗 침 벌 성 별 형 초 눈 코 문 햄 잼 뱀 책 실 십 칠 김 종 총 용 똥 털 몸 절 톱 강 발 왕 달 뼈 영 혀 병 밤 활 감 탈 꽃 점 솥 섬 금 육 은 흙 산 파 삼 차 춤 국 꿈 북 칼 말 쌀 팔 떡 컵 턱 껌 방 빵 창 양 오 곰 소 돌 약 탑 닭 밥 귀 남 해 밀 옷 잔 댁 겁 시 병 소 점 키 앞 무 논 자 글 용 겉 다 뜰 피 상 네 벌 추 만 죄 일 구 삼 도 알 꽃 연 달 혀 녹 김 약 덕 조 군 잎 폐 꿈 터 샘 능 아 애 어 에 오 우 으 이 야 얘 여 예 와 왜 외 요 워 웨 위 유 의 가 까 나 다 따 라 마 바 빠 사 싸 자 짜 차 카 타 파 하
바지 단추 책상 가방 삿 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 기 그네 토끼 풍선 로봇 그림 못 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
거울 거울 안경 안경 전화 신발 신발 나무 나무 가위 가위 사과 사과 모자 모자 풍선 풍선 당근 당근 연필 연필 기차 기차 나에게 참새 달걀 달걀 우산 우산 학교 학교 장갑 장갑 그림 그림 풍선 풍선 전화 병원 병원 과일 과일 땅콩 땅콩 편지 편지 달걀 달걀 시간 냄새 냄새 바다 바다 자연 자연 접시 접시 권투 권투 방석 방석 느낌 느낌 ,거울 거울 안경 안경 전화 전화 신발 신발 나무 나무 가위 가위 사과 사과 모자 모자 풍선 풍선 당근 당근 연필 연필 기차 기차 날개 날개 창문 창문 동생 동생 약국 약국 호박 호박 자연 자연 거울 거울 토끼 토끼 회사 회사 노래 노래 신발 신발 딸기 딸기 나무 나무 참새 참새 달걀 달걀 우산 우산 학교 학교 장갑 장갑 그림 그림 풍선 풍선 전화 전화 병원 병원 과일 과일 땅콩 땅콩 편지 편지 달걀 달걀 시간 시간 육군 육군 신발 신발 땅콩 땅콩 안개 안개 마음 마음 허리 허리 욕심 욕심 노래 노래 저녁 저녁 사람 사람 토끼 토끼 병원 병원 등대 등대 논밭 논밭 과일 과일 송곳 송곳 딸기 딸기 문제 문제 나무 나무 극장 극장 가위 가위 그림 그림 아들 아들 팥죽 팥죽 동생 동생 목표 목표 냄새 냄새 바다 바다 자연 자연 접시 접시 권투 권투 방석 방석 느낌 느낌
제 나이는 스물 여덟 살입니다 저는 개띠가 태어난 곳은 우리 집 근처에는 마트가 있는데 걸어서 5분 거리에 있습니다 나는 보통 아침 8시 일어나고 밤 12시에 잡니다 제가 가장 좋아하는 음식은 피자입니다 제 취미는 자전거 타기 무지개 일곱 색깔은 빨주노초파남보 일주일은 월 화 수 목 금 토 일요일입니다 설날은 1월 1일입니다 ,제 나이는 스물 여덟 살 입니다. 저는 개 띠입니다. 제가 태어난 곳은 안산시 이고 주로 산 곳은 안산시에 살고 있습니다. 출생지인 안산시에서 지금까지 살고 있습니다. 아버지는 경기 지역 출신이시고 어머니는 경기 지역 출신이십니다 제 위로는 영 명 이 있고 아래로 남동생 두 명이 있습니다. 우리 가족은 부모님 동생들 그리고 저이고 그래서 모두 다섯 명입니다. 지금 저랑 같이 살고 있는 가족들 입니다. 가족과 주로 하는 이야기는 취업에 대한 것입니다. 친구와 주로 하는 이야기는 취업에 대한 것입니다. 저는 평소에 주로 자가용 타고 다닙니다. 우리 동네는 교통이 편리 합니다 교통이 편리한 이유는 도로가 좋기 때문입니다.  우리 집에서 서울역에 가려면 지하철을 타고 가야 합니다. 우리 집 근처에는 마트가 있는데 걸어서 오 분 거리에 있습니다.  나는 보통 아침 여덟 시에 일어나고 밤 열 두 시에 잡니다. 제가 가장 좋아하는 음식은 피자 입니다. 제 취미는 자전거 타기 입니다.  무지개 일곱 색깔은 빨 주 노 초 파 남 보 입니다. 일주일은 월 화 수 목 금 토 일 요일입니다. 설날은 일 월 일 일입니다. 크리스마스는 십 이 월 이십 오 일입니다. 지금 계절은 가을 입니다. 어제는 날씨가 흐렸고 오늘 날씨는 맑았다. 일 년은 삼백 육십 오 일이고 일주일은 칠 일입니다. 하루는 이십 사 시간이고 일 분은 육십 초입니다.
문 열어 문 열어 나무가 많아 나무가 많아 내일 만나 내일 만나 이제 내려 이제 내려 머리 말려 머리 말려 여기 나와요 여기 나와요 나비가 날아요 나비가 다 알아요 엄마가 노래해 여기 놀 거예요 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 집에 아무도 없겠지 달이 얼었어요 발이 얼었어요 길이 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 여기 갈래 어디 갈래 그렇게 될 리가 없지 밖에 될 리가 없지 전화 왔었어요 전화 왔었어요 ,문 열어. 문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
전화 은발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 항문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 자란 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 드림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 ,전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
해 배 왕 달 뼈 영 혀 병 밤 활 감 탈 꽃 점 솥 섬 금 6은 흑산 춤 국 꾼 푹 칼 켜 녹스 김 약 덕 조은 입 폐 꿈 터 샘 능 아 ,새 해 배 개 집 일 입 이 꿀 불 귤 물 피 쥐 비 귀 콩 돈 공 손 풀 붓 뿔 윷 잎 씨 빗 침 벌 성 별 형 초 눈 코 문 햄 잼 뱀 책 실 십 칠 김 종 총 용 똥 털 몸 절 톱 강 발 왕 달 뼈 영 혀 병 밤 활 감 탈 꽃 점 솥 섬 금 육 은 흙 산 파 삼 차 춤 국 꿈 북 칼 말 쌀 팔 떡 컵 턱 껌 방 빵 창 양 오 곰 소 돌 약 탑 닭 밥 귀 남 해 밀 옷 잔 댁 겁 시 병 소 점 키 앞 무 논 자 글 용 겉 다 뜰 피 상 네 벌 추 만 죄 일 구 삼 도 알 꽃 연 달 혀 녹 김 약 덕 조 군 잎 폐 꿈 터 샘 능 아 애 어 에 오 우 으 이 야 얘 여 예 와 왜 외 요 워 웨 위 유 의 가 까 나 다 따 라 마 바 빠 사 싸 자 짜 차 카 타 파 하
제 나이는 스물 여덟 살입니다 저는 개띠 출생지인 수원시에서 지금까지 살았습니다 제가 태어난 곳은 수원시이고 주로 산 곳은 수원시장 아버지는 충북 지역 출신이고 어머니는 충북 지역 출신이다 제 위로는 영명이 있고 아래로 남동생 한 명이 있습니다 우리 집 근처에는 편의점이 있는데 걸어서 1분 거리에 있습니다 나는 보통 아침 12시에 일어나고 밤 4시에 잡니다 제가 가장 좋아하는 음식은 김치찌개입니다 제 취미는 운전입니다 무지개 일곱 색깔은 빨주노초파남보 일주일은 월 화 수 목 금 토 일 요일이 설날은 1월 1 ,제 나이는 스물 여덟 살입니다. 저는 개 띠입니다. 출생지인 수원시에서 지금까지 살았습니다. 제가 태어난 곳은 수원시 이고 주로 산 곳은 수원시 입니다. 아버지는 충북 지역 출신이시고 어머니는 충북 지역 출신이십니다. 제 위로는 영 명이 있고 아래로 남동생 한 명이 있습니다. 우리 가족은 부모님 남동생 그리고 저이고 그래서 모두 네 명입니다. 지금 저랑 같이 살고 있는 사람은 가족 입니다. 가족과 주로 하는 이야기는 부동산에 대한 것입니다. 친구와 주로 하는 이야기는 돈에 대한 것입니다. 저는 평소에 주로 대중교통을 타고 다닙니다. 우리 동네는 교통이 편리 합니다 교통이 편리한 이유는 도로가 좋기 때문입니다. 우리 집에서 서울역에 가려면 지하철을 타고 가야 합니다. 우리 집 근처에는 편의점이 있는데 걸어서 일 분 거리에 있습니다.  나는 보통 열 두 시에 일어나고 밤 네 시에 잡니다. 제가 가장 좋아하는 음식은 김치 찌개 입니다. 제 취미는 운전 입니다. 무지개 일곱 색깔은 빨 주 노 초 파 남 보 입니다. 일주일은 월 화 수 목 금 토 일 요일입니다. 설날은 일 월 일 일입니다. 크리스마스는 십이 월 이십 오 일입니다. 지금 계절은 가을 입니다. 어제는 날씨가 흐렸고 오늘 날씨는 맑았다. 일 년은 삼백 육십 오 일이고 일주일은 칠 일입니다. 하루는 이십 사 시간이고 일 분은 육십 초입니다.
거울 안경 전화 신발 나무 바위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 회사 노래 신발 번역 바람기 병원 응대 논밭 과일 봉곡 딸기 문제 나무 짱 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신 노래 저녁 사람 도끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목뼈 냄새 바다 자연 접시 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
나는 바지를 입고 단추를 채웁니다 책상 위의 가방이 있습니다 연필을 넣을 거예요 아빠 자동차를 타고 동물원에 갑니다 아빠가 토끼 풍선을 사 왔습니다 로봇 그림을 구경합니다 로봇은 긴 눈썹 괴물과 싸움을 합니다 나무에는 참새 세 마리가 짹짹 거리고 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요.
나는 바지를 입고 단추를 채웁니다 책상 위에 가방이 있습니다 가방에 사탕과 연필을 넣을 거예요 아빠와 자동차를 타고 동물원에 갑니다 아빠가 토끼 풍선을 사 왔습니다 로봇 그림을 구경합니다 그림은 못 두 개에 걸려 있습니다 로봇은 긴 눈썹 괴물과 싸움을 합니다 나무에는 참새 세 마리가 짹짹 거리고 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요.
나는 바지를 입고 단추를 채웁니다 책상 위에 가방이 있습니다 아방의 사탕과 연필을 넣을 거예요 아빠와 자동차를 타고 동물원에 갑니다 나는 동물원 놀이터에서 그네를 탑니다 아빠가 토끼 풍선을 사 왔습니다 로봇 그림을 구경합니다 그림은 뭐 두 개에 걸려 있습니다 로봇은 긴 눈썹 괴물과 싸움을 합니다 나무에는 참새 세 마리가 짹짹 거리고 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요.
